data1,data2,simi,simii,simij
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"North Carolina National Estuarine Research Reserve (NOC) NERR Nutrient Metadata Report January December 2004 Latest Update: October 27, 2005",0.39627039627039623,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOSYSTEMS, COASTAL PROCESSES, WATER QUALITY/WATER CHEMISTRY, OCEAN CHEMISTRY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Northern California Coastal Circulation Study (NCCCS); San Francisco to Oregon;1986-1989,0.18888888888888888,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WATER VAPOR, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, ATMOSPHERIC PRESSURE, COASTAL PROCESSES, ATMOSPHERIC WINDS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Notes and observations made of Antarctic Petrels and Silver Grey Fulmars in the Windmill Islands, 1972",0.7777777777777778,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['ANIMALS/VERTEBRATES']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,NOTOS IGY Daily Southern Hemisphere Sea-Level Pressure and 500 mb Height Grids for 1957 June to 1958 December,0.1369047619047619,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ALTITUDE, ATMOSPHERIC PRESSURE']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Boreal Forest: Siberian Scots Pine Forests, Russia, 1968-1974, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Grassland: Consistent Worldwide Site Estimates, 1954-1990, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Grassland: Lamto, Ivory Coast, 1965-1987, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Grassland: Pampa De Leman, Argentina, 1980-1982, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Multi-Biome: Global IBP Woodlands Data, 1955-1975, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Temperate Forest: Great Smoky Mountains, Tennessee, USA, 1968-1992, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Tropical Forest: John Crow Ridge, Jamaica, 1974-1978, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"NPP Tropical Forest: San Carlos de Rio Negro, Venezuela, 1975-1984, R1",0.5555555555555555,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ECOLOGICAL DYNAMICS, VEGETATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Nutrient data during the cruise of TR/V Umitaka-Maru, UM0405",0.20875420875420878,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['OCEAN CHEMISTRY']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,NWS Daily Climatology Data: 1974 (SNF),0.4662004662004662,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,NWS Daily Climatology Data: 1984 (SNF),0.4662004662004662,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC RADIATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,0.4662004662004662,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",0.1369047619047619,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']",['SEA ICE']
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",0.8205128205128206,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Ocean color remote sensing data received on TR/V Umitaka-Maru, UM0405",0.39627039627039623,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['OCEAN OPTICS, ECOSYSTEMS, OCEAN CHEMISTRY']"
Nonindigenous Aquatic Species (NAS) Database Non-freshwater Specimens,"Ocean Station Data (Ship-based and Fixed), including CTD, from the Baltic Sea, Gulf of Bothnia, and Gulf of Finland",0.20875420875420878,"['ANIMALS/INVERTEBRATES, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE']"
